id,sales
3009582,20.0
3009583,25.0
3009584,0.0
3009585,153.0
3009586,5.0
3009587,8.0
3009588,5.0
3009589,119.0
3009590,5.0
3009591,189.299
3009592,243.0
3009593,5.0
3009594,8.0
3009595,189.299
3009596,88.7
3009597,3193.902
3009598,0.0
3009599,5.0
3009600,5.0
3009601,0.0
3009602,5.0
3009603,2195.0
3009604,0.0
3009605,349.4
3009606,8.0
3009607,582.0
3009608,582.0
3009609,119.299
3009610,119.0
3009611,109.0
3009612,2735.0
3009613,20.0
3009614,0.0
3009615,25.0
3009616,20.0
3009617,0.0
3009618,153.0
3009619,5.0
3009620,8.0
3009621,5.0
3009622,119.0
3009623,5.0
3009624,189.299
3009625,153.0
3009626,5.0
3009627,5.0
3009628,119.4
3009629,59.0
3009630,2193.923
3009631,0.0
3009632,5.0
3009633,5.0
3009634,0.0
3009635,0.0
3009636,1412.0
3009637,0.0
3009638,153.0
3009639,5.0
3009640,882.0
3009641,153.0
3009642,139.0
3009643,45.0
3009644,35.0
3009645,2777.0
3009646,6.0
3009647,0.0
3009648,20.0
3009649,8.0
3009650,0.0
3009651,153.0
3009652,0.0
3009653,0.0
3009654,0.0
3009655,22.0
3009656,0.0
3009657,59.0
3009658,139.0
3009659,0.0
3009660,4.0
3009661,59.0
3009662,35.0
3009663,419.299
3009664,0.0
3009665,0.0
3009666,5.0
3009667,0.0
3009668,5.0
3009669,3194.0
3009670,0.0
3009671,582.0
3009672,10.0
3009673,1412.0
3009674,882.0
3009675,319.299
3009676,139.0
3009677,109.0
3009678,8819.0
3009679,35.0
3009680,1.0
3009681,35.0
3009682,35.0
3009683,0.0
3009684,240.0
3009685,15.0
3009686,10.0
3009687,5.0
3009688,45.0
3009689,5.0
3009690,319.4
3009691,263.0
3009692,5.0
3009693,10.0
3009694,319.299
3009695,88.7
3009696,2773.923
3009697,0.0
3009698,35.0
3009699,8.0
3009700,0.0
3009701,8.0
3009702,5752.0
3009703,0.0
3009704,582.0
3009705,15.0
3009706,1412.0
3009707,1412.0
3009708,319.299
3009709,153.0
3009710,119.0
3009711,8819.0
3009712,35.0
3009713,1.0
3009714,35.0
3009715,35.0
3009716,0.0
3009717,263.0
3009718,20.0
3009719,22.0
3009720,5.0
3009721,119.0
3009722,8.0
3009723,319.4
3009724,263.0
3009725,8.0
3009726,15.0
3009727,319.4
3009728,109.0
3009729,3193.923
3009730,0.0
3009731,35.0
3009732,8.0
3009733,0.0
3009734,8.0
3009735,5755.0
3009736,0.0
3009737,582.0
3009738,10.0
3009739,1412.0
3009740,1412.0
3009741,319.299
3009742,153.0
3009743,119.0
3009744,8819.0
3009745,35.0
3009746,1.0
3009747,35.0
3009748,35.0
3009749,0.0
3009750,263.0
3009751,20.0
3009752,22.0
3009753,8.0
3009754,119.0
3009755,8.0
3009756,319.4
3009757,263.0
3009758,8.0
3009759,15.0
3009760,319.299
3009761,109.0
3009762,3193.923
3009763,0.0
3009764,35.0
3009765,8.0
3009766,0.0
3009767,5.0
3009768,3194.0
3009769,0.0
3009770,582.0
3009771,10.0
3009772,1412.0
3009773,882.0
3009774,319.299
3009775,153.0
3009776,109.0
3009777,6447.0
3009778,35.0
3009779,1.0
3009780,35.0
3009781,35.0
3009782,0.0
3009783,263.0
3009784,15.0
3009785,20.0
3009786,5.0
3009787,59.0
3009788,5.0
3009789,319.4
3009790,263.0
3009791,5.0
3009792,10.0
3009793,319.4
3009794,88.7
3009795,3193.902
3009796,6.0
3009797,35.0
3009798,5.0
3009799,0.0
3009800,1.0
3009801,1412.0
3009802,0.0
3009803,139.0
3009804,5.0
3009805,882.0
3009806,572.0
3009807,269.0
3009808,119.0
3009809,35.0
3009810,3197.0
3009811,6.0
3009812,0.0
3009813,10.0
3009814,15.0
3009815,0.0
3009816,153.0
3009817,5.0
3009818,0.0
3009819,0.0
3009820,22.0
3009821,0.0
3009822,189.299
3009823,153.0
3009824,0.0
3009825,8.0
3009826,189.299
3009827,35.0
3009828,712.802
3009829,0.0
3009830,5.0
3009831,5.0
3009832,0.0
3009833,1.0
3009834,3194.0
3009835,0.0
3009836,572.0
3009837,10.0
3009838,882.0
3009839,882.0
3009840,209.499
3009841,139.0
3009842,79.0
3009843,4447.0
3009844,35.0
3009845,1.0
3009846,25.0
3009847,15.0
3009848,0.0
3009849,153.0
3009850,10.0
3009851,8.0
3009852,1.0
3009853,35.0
3009854,5.0
3009855,319.4
3009856,240.0
3009857,5.0
3009858,8.0
3009859,319.4
3009860,88.7
3009861,2193.923
3009862,6.0
3009863,35.0
3009864,8.0
3009865,0.0
3009866,5.0
3009867,4445.0
3009868,0.0
3009869,582.0
3009870,15.0
3009871,1852.0
3009872,712.0
3009873,319.299
3009874,139.0
3009875,59.0
3009876,6753.923
3009877,35.0
3009878,1.0
3009879,35.0
3009880,35.0
3009881,0.0
3009882,243.0
3009883,15.0
3009884,0.0
3009885,5.0
3009886,32.0
3009887,5.0
3009888,581.402
3009889,571.0
3009890,5.0
3009891,10.0
3009892,571.402
3009893,59.0
3009894,2142.802
3009895,8.0
3009896,6.0
3009897,5.0
3009898,0.0
3009899,1.0
3009900,1412.0
3009901,0.0
3009902,139.0
3009903,5.0
3009904,582.0
3009905,319.0
3009906,139.0
3009907,65.0
3009908,35.0
3009909,2197.0
3009910,5.0
3009911,0.0
3009912,10.0
3009913,10.0
3009914,0.0
3009915,139.0
3009916,0.0
3009917,0.0
3009918,5.0
3009919,35.0
3009920,0.0
3009921,119.4
3009922,139.0
3009923,0.0
3009924,1.0
3009925,109.3
3009926,35.0
3009927,319.299
3009928,6.0
3009929,0.0
3009930,5.0
3009931,0.0
3009932,0.0
3009933,1412.0
3009934,0.0
3009935,139.0
3009936,5.0
3009937,582.0
3009938,263.0
3009939,139.0
3009940,65.0
3009941,35.0
3009942,2197.0
3009943,5.0
3009944,0.0
3009945,15.0
3009946,10.0
3009947,0.0
3009948,139.0
3009949,0.0
3009950,0.0
3009951,0.0
3009952,35.0
3009953,0.0
3009954,119.4
3009955,139.0
3009956,0.0
3009957,1.0
3009958,109.3
3009959,35.0
3009960,189.299
3009961,6.0
3009962,0.0
3009963,5.0
3009964,0.0
3009965,0.0
3009966,1412.0
3009967,0.0
3009968,139.0
3009969,5.0
3009970,712.0
3009971,571.0
3009972,153.0
3009973,45.0
3009974,35.0
3009975,2197.0
3009976,5.0
3009977,0.0
3009978,10.0
3009979,15.0
3009980,0.0
3009981,139.0
3009982,0.0
3009983,0.0
3009984,1.0
3009985,22.0
3009986,1.0
3009987,139.299
3009988,139.0
3009989,0.0
3009990,5.0
3009991,88.4
3009992,35.0
3009993,349.298
3009994,6.0
3009995,0.0
3009996,5.0
3009997,0.0
3009998,1.0
3009999,2142.0
3010000,0.0
3010001,139.0
3010002,5.0
3010003,582.0
3010004,342.0
3010005,243.0
3010006,119.0
3010007,35.0
3010008,3197.0
3010009,6.0
3010010,0.0
3010011,20.0
3010012,8.0
3010013,0.0
3010014,139.0
3010015,0.0
3010016,0.0
3010017,0.0
3010018,22.0
3010019,1.0
3010020,119.3
3010021,139.0
3010022,0.0
3010023,5.0
3010024,119.3
3010025,35.0
3010026,612.802
3010027,6.0
3010028,1.0
3010029,5.0
3010030,0.0
3010031,1.0
3010032,2197.0
3010033,0.0
3010034,319.0
3010035,8.0
3010036,882.0
3010037,571.0
3010038,189.0
3010039,119.0
3010040,45.0
3010041,3197.0
3010042,15.0
3010043,0.0
3010044,25.0
3010045,20.0
3010046,0.0
3010047,139.0
3010048,0.0
3010049,0.0
3010050,5.0
3010051,35.0
3010052,1.0
3010053,88.4
3010054,153.0
3010055,0.0
3010056,5.0
3010057,119.3
3010058,45.0
3010059,882.802
3010060,0.0
3010061,5.0
3010062,5.0
3010063,0.0
3010064,5.0
3010065,3194.0
3010066,0.0
3010067,572.0
3010068,8.0
3010069,882.0
3010070,712.0
3010071,319.299
3010072,139.0
3010073,59.0
3010074,4445.0
3010075,35.0
3010076,0.0
3010077,35.0
3010078,20.0
3010079,0.0
3010080,153.0
3010081,8.0
3010082,8.0
3010083,5.0
3010084,45.0
3010085,5.0
3010086,198.299
3010087,153.0
3010088,5.0
3010089,8.0
3010090,319.299
3010091,59.0
3010092,1552.802
3010093,6.0
3010094,25.0
3010095,5.0
3010096,0.0
3010097,4.0
3010098,2774.0
3010099,0.0
3010100,582.0
3010101,8.0
3010102,582.0
3010103,712.0
3010104,189.299
3010105,139.0
3010106,59.0
3010107,3193.923
3010108,35.0
3010109,0.0
3010110,20.0
3010111,10.0
3010112,0.0
3010113,153.0
3010114,10.0
3010115,8.0
3010116,5.0
3010117,59.0
3010118,5.0
3010119,189.299
3010120,153.0
3010121,5.0
3010122,8.0
3010123,319.299
3010124,59.0
3010125,2142.802
3010126,6.0
3010127,25.0
3010128,5.0
3010129,0.0
3010130,0.0
3010131,2197.0
3010132,0.0
3010133,153.0
3010134,5.0
3010135,582.0
3010136,571.0
3010137,189.0
3010138,119.0
3010139,35.0
3010140,3197.0
3010141,5.0
3010142,0.0
3010143,15.0
3010144,8.0
3010145,0.0
3010146,139.0
3010147,0.0
3010148,0.0
3010149,0.0
3010150,31.0
3010151,1.0
3010152,109.0
3010153,139.0
3010154,0.0
3010155,5.0
3010156,109.3
3010157,35.0
3010158,612.802
3010159,6.0
3010160,0.0
3010161,5.0
3010162,0.0
3010163,5.0
3010164,2774.0
3010165,0.0
3010166,319.0
3010167,10.0
3010168,882.0
3010169,712.0
3010170,198.299
3010171,139.0
3010172,59.0
3010173,3447.0
3010174,35.0
3010175,0.0
3010176,20.0
3010177,25.0
3010178,0.0
3010179,153.0
3010180,10.0
3010181,8.0
3010182,5.0
3010183,45.0
3010184,5.0
3010185,319.4
3010186,153.0
3010187,5.0
3010188,8.0
3010189,319.299
3010190,88.7
3010191,2193.923
3010192,0.0
3010193,25.0
3010194,5.0
3010195,0.0
3010196,5.0
3010197,2774.0
3010198,0.0
3010199,572.0
3010200,8.0
3010201,882.0
3010202,712.0
3010203,198.299
3010204,139.0
3010205,59.0
3010206,4447.0
3010207,35.0
3010208,0.0
3010209,20.0
3010210,20.0
3010211,0.0
3010212,153.0
3010213,10.0
3010214,8.0
3010215,5.0
3010216,59.0
3010217,5.0
3010218,189.299
3010219,153.0
3010220,5.0
3010221,8.0
3010222,198.299
3010223,88.7
3010224,2193.923
3010225,6.0
3010226,25.0
3010227,5.0
3010228,0.0
3010229,1.0
3010230,2142.0
3010231,0.0
3010232,262.0
3010233,8.0
3010234,712.0
3010235,319.0
3010236,189.0
3010237,119.0
3010238,45.0
3010239,2777.0
3010240,15.0
3010241,0.0
3010242,20.0
3010243,20.0
3010244,0.0
3010245,139.0
3010246,8.0
3010247,0.0
3010248,5.0
3010249,35.0
3010250,1.0
3010251,109.0
3010252,139.0
3010253,0.0
3010254,5.0
3010255,119.3
3010256,45.0
3010257,1042.802
3010258,0.0
3010259,5.0
3010260,5.0
3010261,0.0
3010262,0.0
3010263,1412.0
3010264,0.0
3010265,139.0
3010266,5.0
3010267,582.0
3010268,263.0
3010269,139.0
3010270,119.0
3010271,35.0
3010272,2777.0
3010273,5.0
3010274,0.0
3010275,25.0
3010276,10.0
3010277,0.0
3010278,139.0
3010279,0.0
3010280,0.0
3010281,1.0
3010282,35.0
3010283,1.0
3010284,109.0
3010285,139.0
3010286,0.0
3010287,5.0
3010288,109.3
3010289,35.0
3010290,349.299
3010291,6.0
3010292,0.0
3010293,1.0
3010294,0.0
3010295,1.0
3010296,1532.0
3010297,0.0
3010298,189.299
3010299,8.0
3010300,582.0
3010301,572.0
3010302,109.0
3010303,55.0
3010304,59.0
3010305,2197.0
3010306,25.0
3010307,0.0
3010308,15.0
3010309,10.0
3010310,0.0
3010311,113.0
3010312,8.0
3010313,0.0
3010314,1.0
3010315,35.0
3010316,4.0
3010317,275.817
3010318,139.0
3010319,1.0
3010320,5.0
3010321,189.299
3010322,45.0
3010323,1392.802
3010324,0.0
3010325,5.0
3010326,5.0
3010327,0.0
3010328,4.0
3010329,2197.0
3010330,0.0
3010331,572.0
3010332,8.0
3010333,712.0
3010334,582.0
3010335,149.299
3010336,119.0
3010337,59.0
3010338,3192.802
3010339,10.0
3010340,0.0
3010341,20.0
3010342,20.0
3010343,0.0
3010344,139.0
3010345,0.0
3010346,8.0
3010347,1.0
3010348,59.0
3010349,5.0
3010350,189.299
3010351,139.0
3010352,4.0
3010353,5.0
3010354,149.299
3010355,59.0
3010356,1552.802
3010357,0.0
3010358,5.0
3010359,1.0
3010360,0.0
3010361,4.0
3010362,2142.0
3010363,0.0
3010364,333.0
3010365,6.0
3010366,582.0
3010367,582.0
3010368,109.0
3010369,119.0
3010370,59.0
3010371,1532.0
3010372,10.0
3010373,0.0
3010374,8.0
3010375,15.0
3010376,0.0
3010377,113.0
3010378,0.0
3010379,8.0
3010380,1.0
3010381,119.0
3010382,5.0
3010383,119.299
3010384,119.0
3010385,5.0
3010386,5.0
3010387,119.299
3010388,38.0
3010389,2143.902
3010390,0.0
3010391,5.0
3010392,5.0
3010393,0.0
3010394,1.0
3010395,2197.0
3010396,0.0
3010397,572.0
3010398,5.0
3010399,582.0
3010400,582.0
3010401,189.299
3010402,139.0
3010403,45.0
3010404,3193.902
3010405,5.0
3010406,0.0
3010407,15.0
3010408,10.0
3010409,0.0
3010410,139.0
3010411,0.0
3010412,0.0
3010413,1.0
3010414,59.0
3010415,0.0
3010416,139.299
3010417,139.0
3010418,1.0
3010419,5.0
3010420,149.3
3010421,45.0
3010422,882.802
3010423,0.0
3010424,5.0
3010425,5.0
3010426,0.0
3010427,4.0
3010428,2197.0
3010429,0.0
3010430,319.0
3010431,8.0
3010432,582.0
3010433,582.0
3010434,139.299
3010435,139.0
3010436,59.0
3010437,3197.0
3010438,25.0
3010439,0.0
3010440,20.0
3010441,15.0
3010442,0.0
3010443,139.0
3010444,5.0
3010445,8.0
3010446,1.0
3010447,119.0
3010448,5.0
3010449,189.299
3010450,139.0
3010451,5.0
3010452,5.0
3010453,198.299
3010454,59.0
3010455,2193.923
3010456,0.0
3010457,25.0
3010458,5.0
3010459,0.0
3010460,1.0
3010461,2197.0
3010462,0.0
3010463,572.0
3010464,5.0
3010465,582.0
3010466,582.0
3010467,189.299
3010468,139.0
3010469,59.0
3010470,3193.902
3010471,5.0
3010472,0.0
3010473,20.0
3010474,20.0
3010475,0.0
3010476,139.0
3010477,0.0
3010478,0.0
3010479,1.0
3010480,59.0
3010481,1.0
3010482,119.4
3010483,139.0
3010484,1.0
3010485,5.0
3010486,149.299
3010487,45.0
3010488,882.802
3010489,0.0
3010490,5.0
3010491,5.0
3010492,0.0
3010493,1.0
3010494,2197.0
3010495,0.0
3010496,582.0
3010497,8.0
3010498,712.0
3010499,582.0
3010500,189.299
3010501,153.0
3010502,59.0
3010503,3193.902
3010504,5.0
3010505,1.0
3010506,20.0
3010507,10.0
3010508,0.0
3010509,153.0
3010510,0.0
3010511,0.0
3010512,5.0
3010513,59.0
3010514,1.0
3010515,119.4
3010516,153.0
3010517,1.0
3010518,5.0
3010519,149.3
3010520,59.0
3010521,882.802
3010522,0.0
3010523,5.0
3010524,5.0
3010525,0.0
3010526,5.0
3010527,3194.0
3010528,0.0
3010529,572.0
3010530,10.0
3010531,1042.0
3010532,882.0
3010533,189.299
3010534,139.0
3010535,79.0
3010536,5167.0
3010537,35.0
3010538,1.0
3010539,35.0
3010540,35.0
3010541,0.0
3010542,153.0
3010543,15.0
3010544,10.0
3010545,5.0
3010546,119.0
3010547,5.0
3010548,319.4
3010549,243.0
3010550,5.0
3010551,10.0
3010552,319.299
3010553,59.0
3010554,3193.902
3010555,0.0
3010556,35.0
3010557,5.0
3010558,0.0
3010559,0.0
3010560,2197.0
3010561,0.0
3010562,582.0
3010563,5.0
3010564,582.0
3010565,582.0
3010566,189.299
3010567,139.0
3010568,45.0
3010569,3193.902
3010570,5.0
3010571,0.0
3010572,20.0
3010573,15.0
3010574,0.0
3010575,139.0
3010576,0.0
3010577,0.0
3010578,1.0
3010579,0.0
3010580,0.0
3010581,109.0
3010582,153.0
3010583,1.0
3010584,5.0
3010585,119.4
3010586,38.0
3010587,612.802
3010588,0.0
3010589,1.0
3010590,5.0
3010591,0.0
3010592,1.0
3010593,2197.0
3010594,0.0
3010595,572.0
3010596,8.0
3010597,1042.0
3010598,582.0
3010599,189.299
3010600,153.0
3010601,59.0
3010602,4193.923
3010603,5.0
3010604,0.0
3010605,25.0
3010606,20.0
3010607,0.0
3010608,153.0
3010609,0.0
3010610,0.0
3010611,5.0
3010612,31.0
3010613,1.0
3010614,198.299
3010615,243.0
3010616,1.0
3010617,5.0
3010618,139.299
3010619,59.0
3010620,1042.802
3010621,0.0
3010622,5.0
3010623,5.0
3010624,0.0
3010625,0.0
3010626,2197.0
3010627,0.0
3010628,572.0
3010629,5.0
3010630,712.0
3010631,582.0
3010632,189.299
3010633,139.0
3010634,45.0
3010635,3193.902
3010636,5.0
3010637,1.0
3010638,15.0
3010639,10.0
3010640,0.0
3010641,153.0
3010642,0.0
3010643,0.0
3010644,1.0
3010645,59.0
3010646,0.0
3010647,109.0
3010648,153.0
3010649,1.0
3010650,5.0
3010651,119.4
3010652,38.0
3010653,712.802
3010654,0.0
3010655,5.0
3010656,5.0
3010657,0.0
3010658,0.0
3010659,1532.0
3010660,0.0
3010661,243.0
3010662,1.0
3010663,882.0
3010664,571.0
3010665,153.0
3010666,139.0
3010667,38.0
3010668,3197.0
3010669,0.0
3010670,0.0
3010671,35.0
3010672,20.0
3010673,0.0
3010674,153.0
3010675,0.0
3010676,0.0
3010677,5.0
3010678,31.0
3010679,0.0
3010680,189.299
3010681,153.0
3010682,0.0
3010683,5.0
3010684,189.299
3010685,35.0
3010686,1312.802
3010687,0.0
3010688,0.0
3010689,5.0
3010690,0.0
3010691,1.0
3010692,2197.0
3010693,0.0
3010694,582.0
3010695,6.0
3010696,882.0
3010697,582.0
3010698,189.299
3010699,139.0
3010700,59.0
3010701,3193.902
3010702,5.0
3010703,1.0
3010704,15.0
3010705,20.0
3010706,0.0
3010707,153.0
3010708,0.0
3010709,0.0
3010710,5.0
3010711,32.0
3010712,1.0
3010713,119.4
3010714,153.0
3010715,1.0
3010716,5.0
3010717,119.4
3010718,45.0
3010719,712.802
3010720,0.0
3010721,5.0
3010722,5.0
3010723,0.0
3010724,0.0
3010725,1412.0
3010726,0.0
3010727,113.0
3010728,0.0
3010729,571.0
3010730,139.0
3010731,113.0
3010732,139.0
3010733,35.0
3010734,2197.0
3010735,0.0
3010736,0.0
3010737,8.0
3010738,5.0
3010739,0.0
3010740,113.0
3010741,0.0
3010742,0.0
3010743,0.0
3010744,8.0
3010745,0.0
3010746,119.4
3010747,113.0
3010748,0.0
3010749,0.0
3010750,88.4
3010751,30.0
3010752,349.299
3010753,0.0
3010754,0.0
3010755,5.0
3010756,0.0
3010757,0.0
3010758,2775.0
3010759,0.0
3010760,572.0
3010761,8.0
3010762,582.0
3010763,581.0
3010764,189.299
3010765,119.0
3010766,59.0
3010767,3192.802
3010768,1.0
3010769,0.0
3010770,20.0
3010771,15.0
3010772,0.0
3010773,153.0
3010774,0.0
3010775,8.0
3010776,0.0
3010777,32.0
3010778,0.0
3010779,149.299
3010780,153.0
3010781,1.0
3010782,4.0
3010783,119.4
3010784,59.0
3010785,1062.802
3010786,0.0
3010787,0.0
3010788,5.0
3010789,0.0
3010790,5.0
3010791,2775.0
3010792,0.0
3010793,572.0
3010794,8.0
3010795,882.0
3010796,712.0
3010797,119.299
3010798,139.0
3010799,109.0
3010800,3197.0
3010801,35.0
3010802,1.0
3010803,20.0
3010804,20.0
3010805,0.0
3010806,153.0
3010807,10.0
3010808,15.0
3010809,5.0
3010810,119.0
3010811,5.0
3010812,149.299
3010813,153.0
3010814,5.0
3010815,8.0
3010816,189.299
3010817,88.7
3010818,2193.923
3010819,0.0
3010820,7.5
3010821,5.0
3010822,0.0
3010823,5.0
3010824,2197.0
3010825,0.0
3010826,349.0
3010827,10.0
3010828,882.0
3010829,582.0
3010830,119.3
3010831,119.0
3010832,79.0
3010833,3197.0
3010834,35.0
3010835,1.0
3010836,35.0
3010837,20.0
3010838,0.0
3010839,240.0
3010840,10.0
3010841,10.0
3010842,5.0
3010843,59.0
3010844,8.0
3010845,119.4
3010846,240.0
3010847,5.0
3010848,5.0
3010849,119.4
3010850,59.0
3010851,2142.802
3010852,0.0
3010853,5.0
3010854,5.0
3010855,0.0
3010856,4.0
3010857,2197.0
3010858,0.0
3010859,582.0
3010860,8.0
3010861,882.0
3010862,582.0
3010863,119.299
3010864,153.0
3010865,59.0
3010866,3192.802
3010867,35.0
3010868,1.0
3010869,20.0
3010870,20.0
3010871,0.0
3010872,153.0
3010873,10.0
3010874,15.0
3010875,5.0
3010876,59.0
3010877,5.0
3010878,139.299
3010879,153.0
3010880,5.0
3010881,8.0
3010882,149.3
3010883,59.0
3010884,2193.923
3010885,0.0
3010886,7.5
3010887,8.0
3010888,0.0
3010889,8.0
3010890,4445.0
3010891,0.0
3010892,582.0
3010893,20.0
3010894,1412.0
3010895,1042.0
3010896,349.4
3010897,139.0
3010898,119.0
3010899,6752.0
3010900,35.0
3010901,1.0
3010902,35.0
3010903,20.0
3010904,0.0
3010905,362.0
3010906,20.0
3010907,10.0
3010908,1.0
3010909,59.0
3010910,5.0
3010911,762.802
3010912,572.0
3010913,10.0
3010914,10.0
3010915,581.402
3010916,109.0
3010917,3193.923
3010918,1.0
3010919,35.0
3010920,5.0
3010921,0.0
3010922,1.0
3010923,2197.0
3010924,0.0
3010925,319.0
3010926,8.0
3010927,582.0
3010928,582.0
3010929,139.0
3010930,119.0
3010931,59.0
3010932,3197.0
3010933,15.0
3010934,0.0
3010935,25.0
3010936,10.0
3010937,0.0
3010938,153.0
3010939,0.0
3010940,8.0
3010941,5.0
3010942,35.0
3010943,5.0
3010944,109.0
3010945,153.0
3010946,5.0
3010947,5.0
3010948,119.4
3010949,45.0
3010950,1852.802
3010951,0.0
3010952,5.0
3010953,5.0
3010954,0.0
3010955,4.0
3010956,2142.0
3010957,0.0
3010958,319.0
3010959,8.0
3010960,582.0
3010961,582.0
3010962,139.0
3010963,119.0
3010964,59.0
3010965,2777.0
3010966,20.0
3010967,0.0
3010968,15.0
3010969,20.0
3010970,0.0
3010971,139.0
3010972,0.0
3010973,8.0
3010974,5.0
3010975,32.0
3010976,5.0
3010977,119.4
3010978,153.0
3010979,5.0
3010980,5.0
3010981,119.3
3010982,59.0
3010983,1852.802
3010984,0.0
3010985,5.0
3010986,5.0
3010987,0.0
3010988,4.0
3010989,2197.0
3010990,0.0
3010991,572.0
3010992,8.0
3010993,882.0
3010994,712.0
3010995,119.3
3010996,139.0
3010997,79.0
3010998,3195.0
3010999,35.0
3011000,1.0
3011001,20.0
3011002,20.0
3011003,0.0
3011004,153.0
3011005,10.0
3011006,15.0
3011007,5.0
3011008,59.0
3011009,5.0
3011010,149.3
3011011,153.0
3011012,5.0
3011013,8.0
3011014,189.299
3011015,59.0
3011016,2193.923
3011017,0.0
3011018,7.5
3011019,5.0
3011020,0.0
3011021,0.0
3011022,3194.0
3011023,0.0
3011024,240.0
3011025,6.0
3011026,882.0
3011027,571.0
3011028,243.0
3011029,119.0
3011030,59.0
3011031,3197.0
3011032,0.0
3011033,0.0
3011034,20.0
3011035,20.0
3011036,0.0
3011037,153.0
3011038,0.0
3011039,0.0
3011040,0.0
3011041,31.0
3011042,0.0
3011043,119.4
3011044,153.0
3011045,0.0
3011046,4.0
3011047,119.3
3011048,45.0
3011049,612.802
3011050,0.0
3011051,0.0
3011052,8.0
3011053,0.0
3011054,8.0
3011055,4445.0
3011056,0.0
3011057,582.0
3011058,15.0
3011059,1412.0
3011060,1042.0
3011061,319.299
3011062,153.0
3011063,119.0
3011064,6757.0
3011065,35.0
3011066,1.0
3011067,35.0
3011068,35.0
3011069,0.0
3011070,263.0
3011071,20.0
3011072,10.0
3011073,5.0
3011074,119.0
3011075,5.0
3011076,319.4
3011077,263.0
3011078,8.0
3011079,15.0
3011080,319.4
3011081,109.0
3011082,4193.923
3011083,6.0
3011084,35.0
3011085,8.0
3011086,0.0
3011087,5.0
3011088,3195.0
3011089,0.0
3011090,582.0
3011091,10.0
3011092,1042.0
3011093,882.0
3011094,198.299
3011095,153.0
3011096,119.0
3011097,5167.0
3011098,35.0
3011099,1.0
3011100,35.0
3011101,35.0
3011102,0.0
3011103,153.0
3011104,20.0
3011105,10.0
3011106,5.0
3011107,119.0
3011108,5.0
3011109,319.4
3011110,240.0
3011111,8.0
3011112,10.0
3011113,319.299
3011114,109.0
3011115,3193.902
3011116,6.0
3011117,35.0
3011118,5.0
3011119,0.0
3011120,5.0
3011121,3194.0
3011122,0.0
3011123,572.0
3011124,10.0
3011125,882.0
3011126,882.0
3011127,319.299
3011128,119.0
3011129,79.0
3011130,5167.0
3011131,35.0
3011132,0.0
3011133,30.0
3011134,35.0
3011135,0.0
3011136,153.0
3011137,20.0
3011138,8.0
3011139,5.0
3011140,45.0
3011141,5.0
3011142,319.4
3011143,240.0
3011144,8.0
3011145,10.0
3011146,319.299
3011147,88.7
3011148,2193.923
3011149,6.0
3011150,25.0
3011151,5.0
3011152,0.0
3011153,5.0
3011154,3194.0
3011155,0.0
3011156,582.0
3011157,10.0
3011158,1042.0
3011159,882.0
3011160,319.299
3011161,139.0
3011162,109.0
3011163,5167.0
3011164,35.0
3011165,1.0
3011166,35.0
3011167,35.0
3011168,0.0
3011169,240.0
3011170,20.0
3011171,10.0
3011172,5.0
3011173,59.0
3011174,5.0
3011175,319.4
3011176,263.0
3011177,8.0
3011178,10.0
3011179,319.299
3011180,109.0
3011181,3193.902
3011182,6.0
3011183,35.0
3011184,8.0
3011185,0.0
3011186,8.0
3011187,4445.0
3011188,0.0
3011189,582.0
3011190,15.0
3011191,1412.0
3011192,1042.0
3011193,349.4
3011194,139.0
3011195,119.0
3011196,6752.0
3011197,35.0
3011198,1.0
3011199,35.0
3011200,35.0
3011201,0.0
3011202,313.0
3011203,20.0
3011204,10.0
3011205,5.0
3011206,119.0
3011207,5.0
3011208,581.402
3011209,571.0
3011210,10.0
3011211,10.0
3011212,571.402
3011213,109.0
3011214,3193.923
3011215,6.0
3011216,35.0
3011217,8.0
3011218,0.0
3011219,10.0
3011220,8419.0
3011221,0.0
3011222,1042.802
3011223,35.0
3011224,1532.0
3011225,2197.0
3011226,319.299
3011227,582.0
3011228,233.0
3011229,8819.0
3011230,55.0
3011231,1.0
3011232,45.0
3011233,35.0
3011234,0.0
3011235,572.0
3011236,30.0
3011237,22.0
3011238,5.0
3011239,153.0
3011240,15.0
3011241,762.802
3011242,571.0
3011243,15.0
3011244,20.0
3011245,881.402
3011246,198.7
3011247,8849.297
3011248,8.0
3011249,88.4
3011250,5.0
3011251,0.0
3011252,5.0
3011253,2774.0
