id,sales
3007972,152.6772897
3007973,6.9
3007974,134.96178799700002
3007975,118.0655694
3007976,1.6
3007977,2.87
3007978,125.5104895
3007979,30.448940039999993
3007980,704.6595310000002
3007981,0.31
3007982,33.40658989499998
3007983,3.47
3007984,0.5
3007985,5.975890001
3007986,722.38
3007987,0.01
3007988,126.36219999999992
3007989,9.93
3007990,259.94
3007991,180.74
3007992,72.49269974000002
3007993,56.32
3007994,101.02586944
3007995,1095.08
3007996,4.72
3007997,2.01
3007998,13.74
3007999,24.79
3008000,0.36
3008001,98.67428949999997
3008002,4.34
3008003,1.5
3008004,6.470790002
3008005,212.36109
3008006,1.67
3008007,141.0646701000001
3008008,106.23129970000002
3008009,1.16
3008010,2.91
3008011,125.5104895
3008012,28.48410003999999
3008013,487.9954699999999
3008014,25.469680000000004
3008015,7.1241900120000015
3008016,2.35
3008017,0.11
3008018,6.173520001000001
3008019,699.75
3008020,0.08
3008021,143.53192999999987
3008022,7.88
3008023,170.81
3008024,244.46
3008025,59.01023002000001
3008026,50.03
3008027,72.13933
3008028,552.94
3008029,7.47
3008030,2.36
3008031,8.37
3008032,17.5
3008033,0.2
3008034,52.76
3008035,4.89
3008036,3.82
3008037,1.91
3008038,213.23
3008039,5.46
3008040,112.647081859
3008041,77.20938
3008042,2.19
3008043,2.69
3008044,154.85550953000012
3008045,29.813490039999987
3008046,902.9719
3008047,0.3
3008048,11.222807014999994
3008049,3.24
3008050,0.51
3008051,1.56
3008052,709.86
3008053,0.0
3008054,114.72273999999997
3008055,4.48
3008056,182.61
3008057,182.17
3008058,64.31174002000002
3008059,45.69
3008060,58.74244002
3008061,606.59
3008062,11.129790005
3008063,2.0
3008064,8.59
3008065,9.38
3008066,0.21
3008067,74.3016898
3008068,3.22
3008069,0.44
3008070,2.16
3008071,14.07
3008072,1.48
3008073,96.226657975
3008074,104.92543970000004
3008075,0.87
3008076,2.58
3008077,130.77997945000004
3008078,33.295950039999994
3008079,182.69992989999992
3008080,11.629629994000004
3008081,3.16514
3008082,4.04
3008083,0.52
3008084,4.51
3008085,742.86
3008086,0.01
3008087,144.03440999999998
3008088,16.28
3008089,277.95
3008090,173.98
3008091,70.51274991999999
3008092,66.26
3008093,59.199520379999996
3008094,1227.41
3008095,23.03576
3008096,2.4
3008097,14.19
3008098,15.62
3008099,0.39
3008100,68.8805499
3008101,9.49
3008102,1.5
3008103,2.15
3008104,180.51
3008105,1.29
3008106,214.82806978999983
3008107,109.51106970000001
3008108,2.62
3008109,2.64
3008110,114.52231005000002
3008111,22.387299999999996
3008112,569.4904100000002
3008113,50.576259900000004
3008114,14.996565191999991
3008115,5.26
3008116,0.46
3008117,1.23
3008118,677.92
3008119,0.0
3008120,124.1199
3008121,11.27
3008122,190.47
3008123,175.51
3008124,67.23381001999999
3008125,53.79
3008126,61.52588001
3008127,606.17
3008128,10.338090000000001
3008129,2.56
3008130,12.93
3008131,13.73
3008132,0.21
3008133,68.89013990000001
3008134,2.61
3008135,0.44
3008136,391.5822300100001
3008137,191.76
3008138,1.27
3008139,107.54850180399994
3008140,116.00501990000001
3008141,0.77
3008142,2.31
3008143,81.90946010999997
3008144,22.660389999999996
3008145,175.81352000000007
3008146,11.939400000000001
3008147,3.0311800000000004
3008148,5.54
3008149,0.23
3008150,5.446070001000002
3008151,672.94
3008152,0.0
3008153,124.1199
3008154,11.45
3008155,191.67
3008156,176.72
3008157,65.53336002
3008158,56.13
3008159,61.52588001
3008160,590.33
3008161,8.700320006000002
3008162,2.53
3008163,12.93
3008164,13.68
3008165,0.19
3008166,71.26200990000001
3008167,2.98
3008168,0.44
3008169,1.78
3008170,171.35
3008171,1.26
3008172,109.45238165399995
3008173,119.20501990000001
3008174,0.75
3008175,2.31
3008176,81.90946010999997
3008177,22.660389999999996
3008178,169.33627000000013
3008179,9.705609997000002
3008180,2.47118
3008181,4.78
3008182,0.3
3008183,1.04
3008184,705.71
3008185,0.0
3008186,147.84396999999996
3008187,10.19
3008188,255.56
3008189,175.18
3008190,65.62828004
3008191,45.13
3008192,41.979810020000016
3008193,1010.97
3008194,9.768820002
3008195,2.02
3008196,8.12
3008197,10.85
3008198,0.16
3008199,52.80115
3008200,0.48
3008201,0.45
3008202,2.41
3008203,163.76
3008204,2.01
3008205,117.08270557700006
3008206,104.66298980000002
3008207,0.94
3008208,2.57
3008209,106.41877979999995
3008210,28.795400039999993
3008211,439.35477999999995
3008212,9.376729995000002
3008213,2.24822
3008214,6.432610001
3008215,0.71
3008216,1.28
3008217,679.73
3008218,0.0
3008219,157.21785999999997
3008220,11.25
3008221,197.83
3008222,175.33
3008223,66.89669004
3008224,60.94
3008225,77.99249999
3008226,616.21
3008227,8.620320006000002
3008228,2.64
3008229,13.31
3008230,20.27
3008231,0.18
3008232,67.85292990000002
3008233,6.41
3008234,0.44
3008235,1.69
3008236,28.39
3008237,1.39
3008238,91.51734286299998
3008239,121.22548990000001
3008240,0.73
3008241,2.27
3008242,81.58982020999996
3008243,22.460389999999997
3008244,230.20576000000017
3008245,18.01426999999999
3008246,2.5202799970000003
3008247,5.61
3008248,0.37
3008249,6.108250001
3008250,732.21
3008251,0.0
3008252,143.31231
3008253,2.65
3008254,290.43
3008255,167.93
3008256,65.78125004000002
3008257,131.41
3008258,40.75517000000001
3008259,998.25
3008260,10.41266
3008261,1.83
3008262,9.6
3008263,34.58
3008264,0.18
3008265,70.48838990000002
3008266,0.53
3008267,0.44
3008268,2.41
3008269,206.04
3008270,1.52
3008271,51.17531038000005
3008272,100.63649990000002
3008273,0.76
3008274,2.56
3008275,67.07742996000002
3008276,27.49754003999999
3008277,361.21236999999996
3008278,0.14
3008279,1.85
3008280,4.3
3008281,0.41
3008282,5.590330001
3008283,711.54
3008284,0.0
3008285,155.42168999999993
3008286,7.9
3008287,186.04
3008288,180.76
3008289,69.41187982000002
3008290,67.4
3008291,59.217680019999996
3008292,606.59
3008293,15.351499999999987
3008294,2.17
3008295,20.28
3008296,10.28
3008297,0.19
3008298,73.9151698
3008299,2.7
3008300,0.47
3008301,8.129079985000002
3008302,211.22
3008303,2.22
3008304,155.729927998
3008305,112.31124980000003
3008306,1.13
3008307,2.6
3008308,108.93697963999998
3008309,28.430150039999994
3008310,692.4324899999997
3008311,33.735879999999995
3008312,3.200269998
3008313,4.56
3008314,0.38
3008315,6.672710009000002
3008316,732.77
3008317,0.0
3008318,169.90668999999997
3008319,6.42
3008320,186.04
3008321,185.45
3008322,70.33070982000002
3008323,74.29
3008324,62.435030020000006
3008325,606.07
3008326,16.62626999999999
3008327,2.44
3008328,8.71
3008329,16.92
3008330,0.24
3008331,95.70059939999999
3008332,7.17
3008333,1.88
3008334,9.609560001
3008335,220.12
3008336,2.8
3008337,73.57565593000004
3008338,113.52349980000002
3008339,1.38
3008340,2.58
3008341,110.12312956
3008342,33.68923003999999
3008343,531.2088999000002
3008344,65.4171898
3008345,3.101379998
3008346,5.04
3008347,0.3
3008348,1.46
3008349,679.24
3008350,0.0
3008351,155.98555
3008352,12.3
3008353,196.63
3008354,178.0
3008355,67.93847004
3008356,55.81
3008357,80.84449003
3008358,606.17
3008359,8.88809
3008360,2.69
3008361,13.31
3008362,11.42
3008363,0.15
3008364,68.26608000000002
3008365,6.02
3008366,0.49
3008367,1.89
3008368,169.76
3008369,2.22
3008370,138.4118225500001
3008371,115.43037
3008372,0.99
3008373,2.27
3008374,94.40355632
3008375,22.460389999999997
3008376,368.00377000000003
3008377,7.339220010000003
3008378,2.827019997
3008379,2.35
3008380,0.11
3008381,12.408740003000005
3008382,723.87
3008383,0.08
3008384,143.78552999999988
3008385,7.88
3008386,171.74
3008387,245.81
3008388,69.44397972000002
3008389,50.03
3008390,72.13933
3008391,578.22
3008392,7.47
3008393,6.8339100010000005
3008394,11.09
3008395,17.5
3008396,0.2
3008397,52.76
3008398,5.02
3008399,3.82
3008400,1.91
3008401,210.64
3008402,5.46
3008403,112.647081859
3008404,88.75627970000004
3008405,2.19
3008406,2.69
3008407,154.85550953000012
3008408,29.813490039999987
3008409,908.7929300000002
3008410,0.3
3008411,11.243977014999993
3008412,4.97
3008413,0.54
3008414,5.756320001000001
3008415,731.03
3008416,0.01
3008417,146.53383999999994
3008418,11.37
3008419,262.47
3008420,184.7
3008421,73.18782992000003
3008422,66.81
3008423,51.48874004
3008424,1100.74
3008425,14.221350009999998
3008426,2.2
3008427,8.66
3008428,25.02
3008429,0.32
3008430,75.6238199
3008431,4.76
3008432,3.21
3008433,6.208340002
3008434,193.48
3008435,2.34
3008436,105.67988572600005
3008437,126.05600980000001
3008438,0.95
3008439,2.93
3008440,115.79713985999999
3008441,28.912740039999996
3008442,679.93793
3008443,57.69128989999999
3008444,3.4067399970000003
3008445,6.13
3008446,0.57
3008447,5.717060001
3008448,761.49
3008449,0.0
3008450,222.84650999999994
3008451,10.22
3008452,291.11
3008453,178.94
3008454,72.61581992000002
3008455,132.01
3008456,52.34081992
3008457,1173.49
3008458,18.34099998999999
3008459,2.14
3008460,21.77
3008461,44.13
3008462,0.37
3008463,94.2306998
3008464,4.49
3008465,2.04
3008466,5.52
3008467,206.02
3008468,2.46
3008469,80.57970673600003
3008470,112.60989970000004
3008471,0.96
3008472,2.54
3008473,124.45112001999995
3008474,29.256350039999997
3008475,733.5779799999999
3008476,3.29
3008477,3.2564800000000003
3008478,6.3
3008479,0.57
3008480,1.42
3008481,704.36
3008482,0.0
3008483,143.12470999999996
3008484,11.37
3008485,266.04
3008486,176.17
3008487,62.258720040000014
3008488,42.3
3008489,50.96098004
3008490,1074.96
3008491,8.258820002
3008492,2.77
3008493,21.71
3008494,21.14
3008495,0.33
3008496,71.5628
3008497,0.17
3008498,0.92
3008499,5.81
3008500,165.04
3008501,3.57
3008502,85.82247708600005
3008503,113.48672000000005
3008504,0.91
3008505,3.13
3008506,79.29340013999995
3008507,29.360849999999996
3008508,314.98643999999985
3008509,14.44949
3008510,1.88302
3008511,4.75
3008512,0.26
3008513,4.914350000000001
3008514,702.81
3008515,0.01
3008516,170.96496
3008517,17.99
3008518,273.63
3008519,177.05
3008520,66.03514004
3008521,32.42
3008522,67.85260045999999
3008523,1029.35
3008524,22.87
3008525,1.74
3008526,14.16
3008527,23.3495
3008528,0.27
3008529,53.23
3008530,9.53
3008531,1.92
3008532,8.473360008
3008533,169.49
3008534,4.77
3008535,344.73620879999976
3008536,117.33836000000001
3008537,3.0
3008538,2.22
3008539,305.3009799999998
3008540,22.057889999999997
3008541,615.5139900000004
3008542,0.84
3008543,15.838455231999985
3008544,3.54
3008545,0.0
3008546,1.95
3008547,683.72
3008548,0.02
3008549,155.88751999999997
3008550,3.63
3008551,268.45
3008552,230.37
3008553,70.60336002
3008554,44.99
3008555,129.99843
3008556,1026.58
3008557,7.97
3008558,1.98
3008559,24.07
3008560,105.06293
3008561,0.48
3008562,53.917049999999996
3008563,2.05
3008564,15.05
3008565,2.54
3008566,251.25
3008567,9.46
3008568,120.47783003999993
3008569,84.80854
3008570,3.19
3008571,2.39
3008572,101.33805000999999
3008573,22.307419959999997
3008574,791.5969092
3008575,0.29
3008576,3.19784
3008577,2.94
3008578,0.0
3008579,6.0192500010000005
3008580,752.49
3008581,0.01
3008582,224.5975099999999
3008583,3.41
3008584,248.89
3008585,273.96
3008586,61.101960040000016
3008587,50.54
3008588,133.11189000000002
3008589,987.5
3008590,8.21
3008591,1.97
3008592,9.65
3008593,9.88
3008594,0.49
3008595,52.67
3008596,1.39
3008597,14.17
3008598,5.22
3008599,277.25
3008600,7.04
3008601,135.60377389999996
3008602,86.6275699
3008603,2.76
3008604,2.64
3008605,102.95692264000003
3008606,29.61122004
3008607,682.2012788000003
3008608,0.25
3008609,2.8915599999999997
3008610,4.75
3008611,0.32
3008612,1.55
3008613,678.44
3008614,0.0
3008615,191.63525
3008616,10.35
3008617,259.52
3008618,176.56
3008619,65.54201003999998
3008620,31.28
3008621,63.14448003
3008622,1063.01
3008623,3.05
3008624,2.62
3008625,12.02
3008626,11.32
3008627,0.23
3008628,52.51
3008629,2.54
3008630,1.74
3008631,1.84
3008632,148.11
3008633,0.81
3008634,239.76108159999984
3008635,118.52939
3008636,0.9
3008637,1.83
3008638,104.57600237999992
3008639,15.9
3008640,398.7156698000001
3008641,1.44
3008642,2.883059993
3008643,3.74
3008644,0.0
3008645,10.800080001000003
3008646,658.32
3008647,0.02
3008648,162.80007999999998
3008649,11.95
3008650,268.51
3008651,231.66
3008652,69.40251002
3008653,143.25
3008654,130.81719
3008655,1068.12
3008656,17.59
3008657,2.04
3008658,12.18
3008659,20.62
3008660,0.46
3008661,65.63451000000002
3008662,5.41
3008663,15.55
3008664,2.44
3008665,287.17
3008666,6.93
3008667,138.53057999999993
3008668,100.69895000000001
3008669,3.28
3008670,2.23
3008671,119.98093000000006
3008672,18.81567992
3008673,1156.8113294000011
3008674,0.3
3008675,14.635424141999987
3008676,4.76
3008677,0.35
3008678,1.71
3008679,678.92
3008680,0.0
3008681,219.76465999999996
3008682,10.3
3008683,262.68
3008684,174.61
3008685,71.56258002000001
3008686,141.72
3008687,61.691969740000005
3008688,1187.63
3008689,8.438550000000001
3008690,2.44
3008691,15.15
3008692,13.95
3008693,0.29
3008694,71.15980000000002
3008695,0.19
3008696,1.88
3008697,1.92
3008698,160.52
3008699,0.82
3008700,109.22699987399994
3008701,123.50959
3008702,1.02
3008703,1.88
3008704,104.57600237999992
3008705,16.020149999999997
3008706,399.3115298000001
3008707,1.47
3008708,4.626629995
3008709,4.67
3008710,0.37
3008711,1.78
3008712,676.99
3008713,0.0
3008714,202.46567
3008715,9.9
3008716,263.84
3008717,175.72
3008718,71.17321000000001
3008719,133.1
3008720,62.08231968
3008721,1160.8
3008722,13.994330020000001
3008723,2.51
3008724,14.78
3008725,14.13
3008726,0.22
3008727,72.12674000000001
3008728,0.19
3008729,1.94
3008730,1.95
3008731,164.08
3008732,0.83
3008733,99.96013986399994
3008734,114.86323970000001
3008735,1.05
3008736,2.28
3008737,104.57600237999992
3008738,16.21015
3008739,388.7805600000001
3008740,1.63
3008741,4.999969995
3008742,2.95
3008743,0.17
3008744,6.218070001
3008745,717.99
3008746,0.08
3008747,139.7560399999999
3008748,9.63
3008749,242.06
3008750,243.45
3008751,64.05910002
3008752,54.46
3008753,55.350880000000004
3008754,991.84
3008755,8.07
3008756,2.62
3008757,13.86
3008758,25.19
3008759,0.28
3008760,71.58030980000001
3008761,11.21
3008762,4.57
3008763,505.75623000000013
3008764,208.27109000000002
3008765,6.5
3008766,133.33113709700004
3008767,107.3293394
3008768,2.22
3008769,2.86
3008770,150.13324952000005
3008771,29.63689003999999
3008772,783.3383700000003
3008773,0.3
3008774,23.792756955
3008775,4.28
3008776,0.6
3008777,0.42
3008778,649.45
3008779,0.0
3008780,115.7659
3008781,2.16
3008782,267.07
3008783,178.37
3008784,68.43204001999999
3008785,137.13
3008786,64.42208953999999
3008787,1071.75
3008788,10.533150000000001
3008789,2.38
3008790,13.11
3008791,9.61
3008792,0.24
3008793,54.38705
3008794,0.19
3008795,0.48
3008796,2.09
3008797,147.25
3008798,0.84
3008799,36.84203015999999
3008800,69.51
3008801,0.97
3008802,2.62
3008803,89.97546002000001
3008804,16.33
3008805,375.48359000000005
3008806,0.14
3008807,2.6333
3008808,4.72
3008809,0.31
3008810,5.25377
3008811,693.02
3008812,0.0
3008813,189.54656000000003
3008814,11.19
3008815,265.41
3008816,170.73
3008817,69.60664000000001
3008818,172.67
3008819,55.419750060000005
3008820,1100.31
3008821,15.934949999999992
3008822,1.92
3008823,14.26
3008824,14.05
3008825,0.28
3008826,71.34129000000001
3008827,4.47
3008828,1.91
3008829,1.98
3008830,154.42
3008831,0.9
3008832,196.389699399
3008833,109.88834970000002
3008834,2.73
3008835,7.48601
3008836,171.49657998000004
3008837,17.438489999999998
3008838,518.5098600000002
3008839,1.42
3008840,7.15118
3008841,2.08
3008842,0.59
3008843,0.54
3008844,649.18
3008845,0.0
3008846,72.8659
3008847,2.14
3008848,267.07
3008849,91.56
3008850,65.73217002
3008851,134.28
3008852,36.73605988
3008853,1094.41
3008854,10.15831
3008855,2.06
3008856,12.83
3008857,6.58
3008858,0.29
3008859,52.86
3008860,0.0
3008861,0.48
3008862,1.49
3008863,148.49
3008864,0.59
3008865,38.575430139999995
3008866,74.29125
3008867,0.14
3008868,1.26
3008869,54.79829006
3008870,11.85
3008871,134.89355
3008872,0.14
3008873,1.05
3008874,5.39
3008875,0.55
3008876,0.55
3008877,708.04
3008878,0.0
3008879,147.16742
3008880,2.64
3008881,256.93
3008882,141.24
3008883,63.824780020000006
3008884,139.85
3008885,48.975889859999995
3008886,1105.44
3008887,7.977919999999999
3008888,1.87
3008889,19.78
3008890,8.25
3008891,0.34
3008892,70.38051999999999
3008893,0.0
3008894,0.48
3008895,6.65
3008896,183.9
3008897,1.57
3008898,137.03567994999995
3008899,85.12077999999998
3008900,0.72
3008901,2.35
3008902,167.40417902000004
3008903,24.02956004
3008904,809.7049197000005
3008905,0.13
3008906,0.9
3008907,4.06
3008908,0.48
3008909,4.36
3008910,921.37
3008911,0.0
3008912,80.11608
3008913,10.62
3008914,269.21
3008915,104.26
3008916,66.37255002
3008917,131.83
3008918,44.0261399
3008919,1168.16
3008920,10.147359997
3008921,2.36
3008922,11.0
3008923,13.61
3008924,0.35
3008925,64.13042
3008926,4.34
3008927,2.36
3008928,1.42
3008929,152.34
3008930,0.7
3008931,86.842090112
3008932,103.14102983000001
3008933,1.15
3008934,1.17
3008935,90.61933220999998
3008936,15.8
3008937,329.34173999999985
3008938,1.7
3008939,4.471449985000001
3008940,3.67
3008941,0.53
3008942,0.46
3008943,938.64
3008944,0.02
3008945,72.19251
3008946,1.45
3008947,257.23
3008948,90.87
3008949,63.27063002000002
3008950,142.96
3008951,49.60184988
3008952,1081.29
3008953,15.145389999999999
3008954,2.1
3008955,20.25
3008956,7.59
3008957,0.28
3008958,52.31768
3008959,0.0
3008960,0.5
3008961,2.01
3008962,208.47
3008963,0.73
3008964,134.57019004999992
3008965,75.95886
3008966,0.62
3008967,1.09
3008968,53.08938989999999
3008969,21.17
3008970,264.0057499999998
3008971,0.16
3008972,0.62
3008973,2.48
3008974,0.43
3008975,1.44
3008976,930.91
3008977,0.01
3008978,150.47278020000005
3008979,9.87
3008980,257.27
3008981,99.01
3008982,71.81611
3008983,98.46
3008984,44.91958988
3008985,1103.39
3008986,9.898989994
3008987,2.07
3008988,10.36
3008989,16.28
3008990,0.32
3008991,66.26961999999999
3008992,0.19
3008993,8.94
3008994,1.4
3008995,181.48
3008996,0.7
3008997,93.52173193499999
3008998,109.36751
3008999,1.33
3009000,1.32
3009001,87.17936618999997
3009002,18.922539999999998
3009003,538.5095700000003
3009004,0.83
3009005,1.15948
3009006,3.06
3009007,0.0
3009008,11.320960001000003
3009009,878.1
3009010,0.04
3009011,201.74439040000001
3009012,8.7
3009013,270.84
3009014,152.17
3009015,66.67320000000001
3009016,46.93
3009017,118.3141698
3009018,1074.28
3009019,21.91
3009020,2.16
3009021,11.04
3009022,14.25
3009023,0.43
3009024,54.016589999999994
3009025,10.59
3009026,16.16
3009027,1.67
3009028,238.83318
3009029,5.75
3009030,404.8491438499999
3009031,78.46209
3009032,3.75
3009033,1.16
3009034,125.93974030000007
3009035,56.06348968000001
3009036,1181.2221997000008
3009037,0.3
3009038,11.530391048999997
3009039,3.0
3009040,0.48
3009041,4.871310011
3009042,904.93
3009043,0.0
3009044,218.33224079999997
3009045,11.74
3009046,261.0
3009047,106.79
3009048,71.29035002000002
3009049,52.8
3009050,46.33843991999999
3009051,1073.26
3009052,4.04
3009053,1.43
